label,predReg,predGbt
0,0.00032392705152048764,0.018961216449459858
0,0.00016266343410152332,0.005082712526150876
0,0.00010578034557824638,0.004697507839788736
0,0.004717474565233417,0.021298353448296992
0,5.547058103310522e-09,0.005715150437022682
0,0.00496051073670181,0.022695735027097447
0,1.5519975411847157e-08,0.004099405481352836
0,0.00011225203376381846,0.005974508654717522
0,0.00044657466745249343,0.004384298234779305
0,0.013238985501885429,0.020234060686643674
0,0.00020029171885611259,0.005109819562112609
0,0.015037000617769348,0.021298353448296992
0,0.00039439456374278315,0.004192266832393654
0,0.10063119859564304,0.07906223081267737
0,0.015230073389513134,0.023924913655616935
0,0.0012869287056246428,0.004382819978614699
1,0.08871125075497556,0.08148487433008994
0,3.3252402724254743e-10,0.004108781347259073
0,1.3808039093925524e-10,0.00424256235546813
0,0.00012108307629367757,0.005354747901493903
0,2.3425512022512287e-06,0.0033888368102729205
0,0.04877294340937798,0.029039635118353477
0,1.1591101865828653e-08,0.005070937744852183
0,0.008897111905623464,0.023505836210352033
0,2.6042986467085326e-08,0.005102475547780388
0,0.003622183064661337,0.020608895418968282
0,0.08406592171667893,0.042335132279509455
0,0.17780818806376078,0.08182326006900306
0,1.259273204935371e-06,0.0060063430898392705
0,8.48740301498433e-05,0.0060063430898392705
0,0.0002981680316361826,0.004887813616329596
0,0.029925881388310756,0.04837117967106244
0,0.0002925802347842817,0.004598621000389299
0,6.496266845666013e-05,0.005129687440122622
0,0.03355665856741991,0.023924913655616935
0,0.07594158081313276,0.03264883504217484
0,0.00018115115316027076,0.004313429543352886
0,0.0006960351878189364,0.004527009233358868
0,1.1100160258163799e-07,0.005745610901674681
0,0.14922923460410292,0.039553000653902395
0,0.00017245644813490145,0.003930095627684993
0,0.00030166038915998753,0.005974508654717522
0,2.0562851061572246e-06,0.005405941522763497
0,0.00029460394703256207,0.005129687440122622
0,8.111285948291755e-07,0.005974508654717522
0,0.07146357825626658,0.03073204218871319
1,0.017647542803013547,0.027379133969447727
0,0.0002994535600553729,0.004214645075751885
0,0.00012913753472795889,0.005301216933200656
0,9.143353326939315e-05,0.005239933996443702
0,0.0007817195402806879,0.0049663981182550805
0,0.006850370960335319,0.021298353448296992
0,3.838340043500084e-06,0.004493334664805729
0,0.004671427902223397,0.038619613952937164
0,5.6159426849414845e-05,0.005070937744852183
0,0.004480103663444263,0.021298353448296992
0,0.00018926204747201565,0.005974508654717522
0,3.0348520309140485e-08,0.005082712526150876
0,0.00027434814002806623,0.005273099936541172
0,0.00033573176765140753,0.005362620163785477
0,0.07486788395005563,0.039553000653902395
0,0.12353547233760376,0.0524549641725706
0,1.0648857249797418e-07,0.0037807233659342214
0,0.0051567491967764,0.003617333218740411
0,0.003620653379875934,0.005212140333706927
0,7.212162678484726e-05,0.00498768747196286
0,0.04360039335154915,0.053743853143860223
0,0.00034140243650274723,0.005273099936541172
0,0.04062824063553493,0.03264883504217484
0,2.3371940312955213e-05,0.005745610901674681
0,0.000153715956607458,0.005044035926948471
0,0.00019614160145916732,0.005179928234691597
0,0.037219941282195114,0.02909307906444019
0,2.2431892092052413e-05,0.004099405481352836
0,0.0001247533007924565,0.005301216933200656
0,0.013052175917697313,0.024579613008130486
0,2.7986657833587223e-06,0.004502979949110879
0,0.0010215031002715268,0.01695314500030394
0,7.116405328372206e-05,0.005070937744852183
0,0.0002093359314921141,0.004058082375744804
0,0.009258451335291773,0.021882789010890163
0,0.00013227416035858428,0.005974508654717522
0,3.680964745882531e-05,0.005745610901674681
0,0.019486164093869485,0.021298353448296992
0,0.0017630704843232068,0.018005220706295663
0,0.013054584577988965,0.020234060686643674
0,0.13591041878753102,0.0441528059302575
0,0.04711619141489899,0.029039635118353477
0,0.0006263346974133027,0.004357341451290433
0,0.010535832692353937,0.020201325466946238
0,0.0012891492538656688,0.0036256105374889436
0,0.00043469370924932577,0.005082712526150876
0,2.076725023165144e-07,0.005745610901674681
0,0.017852963639649177,0.04241197617844177
0,0.00745630975913418,0.021882789010890163
0,0.02239554981029424,0.025866443331540395
0,1.0675219207629367e-05,0.004887813616329596
0,0.001289569846241835,0.0049663981182550805
0,9.253361563721306e-07,0.00424256235546813
0,3.3202711344251296e-08,0.005405941522763497
0,0.013973222858798701,0.03852435752751534
0,0.04375280476109554,0.029039635118353477
0,0.0012450467478285793,0.005239933996443702
0,7.562413890495607e-07,0.005745610901674681
0,4.2097794817741334e-05,0.004598621000389299
0,0.018291869330107843,0.021298353448296992
0,4.9826154155819665e-09,0.005745610901674681
0,3.542892153005686e-08,0.005745610901674681
1,0.890789936339905,0.14784310695556316
0,0.030333203089938376,0.035272735720930676
0,0.02674381256791969,0.02746578785175647
0,0.0012204478639724807,0.004502979949110879
0,0.11782288143547677,0.039553000653902395
0,0.0022140901765280298,0.022695735027097447
0,0.010016390904871568,0.05186794642125131
0,0.0002641628316011798,0.00480755519012849
0,3.1992821810231978e-06,0.005405941522763497
0,0.005328323446324653,0.00433420883949128
0,0.00013339524368771318,0.005974508654717522
0,0.0313348952028475,0.035272735720930676
0,3.4034390643745675e-10,0.004485528438428087
0,2.8842605728069278e-09,0.004861878542390931
1,0.027299321737438834,0.02436642080549977
0,0.004206919862675723,0.020234060686643674
0,8.866648222191315e-05,0.005070937744852183
0,9.202092111761223e-05,0.004887813616329596
1,0.4020626656603754,0.07325661886063994
0,0.11057677921383836,0.029039635118353477
0,5.964188431997762e-07,0.005715150437022682
0,0.0002454125103060551,0.005273099936541172
0,0.000190596126725718,0.004598621000389299
0,0.03959050966868516,0.03073204218871319
0,0.0026760696610182294,0.01695314500030394
0,1.7642347607168217e-05,0.004598621000389299
0,0.02223482735436375,0.027379133969447727
0,0.00034729368543231674,0.005273099936541172
0,5.215398885236443e-06,0.0053341792384797955
0,0.00010817460154006855,0.005974508654717522
0,0.03716175195319343,0.02746578785175647
0,0.01735777375856551,0.023924913655616935
0,0.00015917583830525446,0.00498768747196286
0,3.988231790258326e-06,0.00424256235546813
0,0.2000926000648436,0.07497028556354844
0,0.00010055695694821214,0.005109819562112609
0,5.528608443530673e-05,0.005715150437022682
0,1.6860600126464996e-07,0.004887813616329596
0,0.008192643854875248,0.020234060686643674
0,2.7357800670805348e-05,0.004861878542390931
0,0.00022201488442590632,0.004887813616329596
0,7.826984011431097e-06,0.004502979949110879
0,0.0659154751184051,0.039553000653902395
0,0.015036240219794533,0.024579613008130486
0,0.0881875908446514,0.1923072857409606
0,0.008969613150762579,0.02255008259222915
0,0.009796638817479776,0.05323667803691278
1,0.09352263695046234,0.03431522949671858
0,0.07383284004325497,0.04958870071179352
0,0.005194724975705549,0.02127139864408524
0,2.474050077476171e-09,0.005715150437022682
0,0.011167483992899232,0.03116333926180853
0,3.1339365940044196e-05,0.00480755519012849
0,0.01526469735329241,0.021298353448296992
1,0.21212625633831592,0.08182326006900306
0,0.003544778026933565,0.018005220706295663
0,0.03350991108395519,0.023924913655616935
0,1.8239854735985647e-08,0.004313429543352886
0,0.0010641878165732234,0.0038405753458202055
0,0.007558492736075688,0.020608895418968282
0,0.009731453073927008,0.021298353448296992
0,0.0001640729264120724,0.0055220923399750136
0,9.45783169643991e-08,0.005129687440122622
0,2.815961853183641e-05,0.005745610901674681
0,0.06215436117712036,0.1046737214955303
0,0.0735108965108691,0.05127130157667983
0,0.00033356093785179465,0.005273099936541172
0,0.001644336947288132,0.004044766584671766
0,0.022066747864521452,0.024460239644003116
0,0.011991657024308185,0.021882789010890163
0,0.01704199153272114,0.020234060686643674
0,4.1115963300539044e-07,0.005405941522763497
0,0.0003249874562435868,0.005273099936541172
0,0.0315759019782592,0.025866443331540395
0,0.035679736875617735,0.029039635118353477
0,0.0002627036143739467,0.005715150437022682
0,1.8332180352249548e-06,0.004290529050094406
0,0.04869626512038292,0.03264883504217484
0,0.0029660085256987025,0.020057784741576126
0,0.0001934976037230507,0.00424256235546813
0,0.011060111915481834,0.03073204218871319
0,0.0374560577566423,0.021298353448296992
0,0.013591880102193107,0.0037606403890917276
0,0.005803510708044663,0.020234060686643674
1,0.09635782545742826,0.042335132279509455
0,0.24866211167783867,0.1061149298147629
0,0.018698996896283685,0.03116333926180853
0,0.0001330845511317807,0.004887813616329596
1,0.9992936448802359,0.9210179059079658
0,0.013269625147881384,0.023924913655616935
0,0.009191164487951358,0.024579613008130486
0,0.09200636326277725,0.039553000653902395
0,2.4398060125307242e-05,0.004509465017905092
0,2.2607073850313515e-05,0.004423355177432049
0,2.097761870778538e-06,0.004509465017905092
0,0.0002974723463012625,0.005082712526150876
0,0.0021605626807313606,0.020234060686643674
0,0.020178945502152518,0.021298353448296992
0,2.8809122947740727e-08,0.005273099936541172
0,0.008235056342694714,0.020608895418968282
0,0.0029526001445545572,0.021298353448296992
0,1.2109084611880161e-09,0.005715150437022682
0,1.2595129282929895e-09,0.004058082375744804
0,0.018838475583213703,0.025866443331540395
0,0.0015279894978313237,0.020234060686643674
0,0.017543592532193092,0.024579613008130486
0,2.3427084764678877e-06,0.004313429543352886
0,6.585494532780927e-06,0.005584444355150385
0,7.055984822396041e-06,0.004527009233358868
0,0.0006119340742402931,0.003930095627684993
0,6.163212072697565e-05,0.004770962343895995
0,0.04122988715971518,0.029039635118353477
0,0.0004802175887439102,0.004485528438428087
0,4.113500627312016e-09,0.015146792139771463
0,6.02608114427819e-09,0.005405941522763497
0,0.07999056814303115,0.05186794642125131
0,0.1383177193649444,0.1923072857409606
0,0.09218046610748594,0.06420553882712307
0,0.015509098209361109,0.023924913655616935
0,0.00030138034357625373,0.005273099936541172
0,0.0058201766263292175,0.020234060686643674
0,6.430622882770212e-06,0.004485528438428087
0,0.019898987195516308,0.029279727178075077
0,4.8837843860363334e-05,0.005745610901674681
0,0.01593409402016636,0.021298353448296992
0,1.3510871707193755e-06,0.004661748698488423
0,0.144710145432892,0.08182326006900306
0,0.0473791923141847,0.035272735720930676
0,2.9920077610238563e-05,0.004598621000389299
0,0.04884072880436616,0.035272735720930676
0,0.0006526904784904349,0.005212140333706927
0,0.0002748063033455456,0.005273099936541172
0,0.00010672010985006938,0.005715150437022682
0,0.01014055464244592,0.021298353448296992
0,0.0039886119295386106,0.021298353448296992
0,0.12207399399704101,0.05846348544453796
0,0.0866045357710334,0.10727826486987335
0,2.597464942004443e-05,0.003930095627684993
0,0.0004566466994071865,0.004361023139435318
0,0.005876014346408245,0.020608895418968282
0,5.148827849350129e-05,0.00480755519012849
0,0.00011554512218008248,0.004887813616329596
0,0.24954007710832407,0.09265377392765962
0,2.8380539233267184e-09,0.005745610901674681
0,0.00010034851170385744,0.005102475547780388
0,0.015195524359886022,0.025866443331540395
0,3.2067139121389746e-07,0.004598621000389299
0,5.493388667718202e-05,0.005715150437022682
0,0.01926492092463064,0.05281983083339416
0,6.476498299306769e-05,0.004493334664805729
0,8.010563398749665e-09,0.003824630762606606
0,0.022007741826976478,0.025866443331540395
0,0.18066993128447162,0.039553000653902395
0,1.4726895182500204e-06,0.004887813616329596
0,0.00014695947536829667,0.005070937744852183
0,0.0431836992741877,0.034963010751308685
0,0.06353581609908103,0.029039635118353477
0,0.019513889977179056,0.021882789010890163
0,1.5639956856960792e-05,0.004313429543352886
0,0.00046508550719393324,0.003908786005670033
0,5.297528563345178e-07,0.005715150437022682
0,0.04597860249178194,0.05186794642125131
0,6.080088512827128e-07,0.004357341451290433
0,0.036276512762956376,0.1289992604815639
0,2.5557777042936258e-05,0.004887813616329596
0,0.05458806303145734,0.029039635118353477
0,0.11420181734813215,0.16376491634304352
0,0.0003055147082973285,0.00480755519012849
0,0.006902019963780507,0.021882789010890163
0,0.006643521885664442,0.020234060686643674
0,1.6120168647760283e-06,0.004861878542390931
0,7.424511409158328e-06,0.0038688539713777506
0,0.013607156230236695,0.024579613008130486
0,0.0006718638379697618,0.004527009233358868
0,0.0002635016006421917,0.005179928234691597
1,0.08801466520343988,0.039553000653902395
0,0.06836763369327493,0.039553000653902395
0,0.006674399554345289,0.004599819666807413
0,0.016643037454463484,0.024579613008130486
0,0.009420289482567139,0.02436642080549977
0,0.002245621861534405,0.004361023139435318
0,0.016881479673830708,0.024579613008130486
0,0.010819075445513327,0.029279727178075077
0,0.00023128297924204354,0.00477593792687424
0,7.210337478375497e-07,0.005715150437022682
0,0.019194804491919088,0.03324584882541596
0,0.0012959322414502047,0.018005220706295663
0,0.0050405337743835415,0.02579371167809161
0,0.0001969721502299878,0.005362620163785477
0,0.018940509216794993,0.026081004979228786
0,3.681036406464024e-05,0.005282269511735571
0,0.034084270997943575,0.03073204218871319
0,0.12521919461884243,0.039553000653902395
0,0.024414038296158437,0.023924913655616935
0,1.87831519250498e-05,0.004887813616329596
0,9.205580903409905e-11,0.004861878542390931
0,1.6776332187016223e-07,0.005745610901674681
0,0.0026351120331759943,0.004361023139435318
0,0.01918254158613117,0.023924913655616935
0,0.01570872586345811,0.03130554914456413
0,0.0004468356414336703,0.004502979949110879
0,0.00012705505035806854,0.00477593792687424
0,0.012764787570771666,0.024722957349665176
0,0.0012160869647430317,0.004485528438428087
0,0.08566414456104629,0.035272735720930676
0,2.971199488525349e-05,0.0056513473425356
0,2.609660510648988e-05,0.0036256105374889436
0,0.00027659774542972024,0.005974508654717522
0,0.006282969990950047,0.020201325466946238
0,0.1905627150285823,0.05737749070223976
0,0.003024481858866685,0.025122902729399404
0,0.011588511667507675,0.021298353448296992
0,3.0847853146634345e-07,0.005614212119355533
0,3.0752475486922953e-05,0.004770962343895995
0,5.2180480872301795e-05,0.0060063430898392705
0,0.0002320556508190887,0.005837905850436341
0,0.0714790505904245,0.039553000653902395
0,0.048199977363779394,0.03264883504217484
0,1.706532794023128e-08,0.0050123034590713895
0,0.008177692843825957,0.021882789010890163
0,0.0006828167755327188,0.005273099936541172
0,1.591855058826369e-07,0.004035536202713842
1,0.24420637645859444,0.06634028211956276
0,5.571513958864059e-08,0.004423355177432049
0,0.00015017876708231544,0.004058082375744804
0,0.00046526544618225317,0.004145394103336626
0,0.0001258325453719307,0.003930095627684993
0,3.0812742370168645e-07,0.005745610901674681
0,0.01702509177412286,0.024579613008130486
0,0.00021886470715483297,0.004861878542390931
0,0.01149870302227183,0.020608895418968282
1,0.05897971864827048,0.028027510670439175
0,0.21604045504857924,0.09676361420439351
0,0.00013947783848885942,0.004985711142993513
0,0.01259857346882976,0.02436642080549977
0,5.472530965055697e-05,0.005837905850436341
0,0.0026478704065910387,0.02255008259222915
0,0.00032900781990207205,0.005273099936541172
0,0.00020463635871860136,0.005179928234691597
1,0.7507106361668577,0.4674143275468634
0,0.0005761645460851197,0.004496363923636791
0,0.02114026687891063,0.025866443331540395
0,0.014877706357394131,0.023924913655616935
0,1.067057284858217e-05,0.0053341792384797955
0,0.0457326981190954,0.035272735720930676
0,4.2214881140105986e-09,0.0060063430898392705
0,0.0058902940822280064,0.021298353448296992
0,0.21665185655018046,0.28511586413687645
0,0.045405765238871125,0.025866443331540395
0,0.0003553332394627758,0.005082712526150876
0,0.0013464992020446546,0.005152451205997579
0,0.05086615052900108,0.030583725799341002
0,4.894788150013819e-09,0.004598621000389299
0,0.018225844645596283,0.025866443331540395
0,7.44194682448754e-05,0.005070937744852183
0,0.00034373513163590776,0.005273099936541172
0,0.0009883094341927837,0.004485528438428087
1,0.01525685983065996,0.025866443331540395
0,7.172516615786113e-05,0.00480755519012849
0,8.023882454840477e-06,0.004732705276716802
0,0.04203908122138495,0.03073204218871319
0,0.004892945882913514,0.022621808195775802
0,2.0174067193285914e-09,0.004406210890437608
0,0.0020085726973715196,0.020057784741576126
0,0.0006223633387781339,0.005273099936541172
0,0.028623928254484662,0.029039635118353477
0,0.00024631559829111526,0.004887813616329596
0,1.1464952903434116e-07,0.004598621000389299
0,5.863798349856492e-06,0.005082712526150876
0,5.166176167992579e-05,0.005715150437022682
0,0.0002938842205409558,0.004361023139435318
0,5.745195376566477e-07,0.004954891452836613
0,0.00020050326215444603,0.018005220706295663
0,3.9380902329482745e-05,0.005715150437022682
0,0.000809925815942183,0.020057784741576126
0,0.00029549699666211283,0.005273099936541172
0,0.06930937190954514,0.035272735720930676
0,0.050363517492970133,0.029039635118353477
0,0.01642268177602718,0.024579613008130486
0,0.00014406048743596057,0.003965122480654271
0,0.016602658305245523,0.023924913655616935
0,2.0141710190487516e-05,0.005745610901674681
0,0.0003137128603270192,0.005273099936541172
1,0.9629678186964046,0.5913393420192214
0,0.009857176168759234,0.020234060686643674
0,1.6471515034241853e-05,0.004707589324806099
0,0.0005501627303442234,0.017672309168632074
0,0.016645088320987007,0.025866443331540395
0,6.605098239091127e-05,0.005974508654717522
0,6.914267943194041e-06,0.004887813616329596
0,0.00030828368806674867,0.005273099936541172
0,0.04570016482303418,0.029039635118353477
0,0.00025153334790347173,0.005301216933200656
0,1.7792811110431897e-05,0.005715150437022682
0,0.0008530665894194593,0.02282835001890404
0,0.021234748955241817,0.023924913655616935
0,0.010666948496169967,0.021298353448296992
0,0.02951073115596527,0.04946778085139605
0,2.8242940787128423e-06,0.005273099936541172
0,0.0005580011384110672,0.004485528438428087
0,0.0022491195899384123,0.020234060686643674
0,0.007623474915583773,0.029279727178075077
0,0.006987785183026574,0.022621808195775802
0,8.368176263746866e-06,0.004887813616329596
0,0.024250007182188366,0.023924913655616935
0,9.078740411019126e-05,0.00447920210990002
0,7.53657121129394e-05,0.004502979949110879
0,0.00026685743120339304,0.00480755519012849
0,0.0001036852289105853,0.05887744188070743
0,0.033342276745941216,0.028027510670439175
1,0.14623716687555807,0.039553000653902395
0,0.0003164725888828406,0.005273099936541172
0,0.0007983939782867821,0.004985711142993513
0,0.001521467499226664,0.020234060686643674
0,8.57666419401422e-06,0.005273099936541172
0,0.000578559505077192,0.005179928234691597
0,0.0007018832647623852,0.00492860222210394
0,0.002233180071006988,0.021238186378365324
0,0.03455535884455082,0.03264883504217484
0,0.011078238775702798,0.026081004979228786
0,0.014983194026871049,0.024579613008130486
0,0.015094829184946557,0.1923072857409606
0,0.00234079528380471,0.029365403879310536
0,5.181744657340718e-06,0.00424256235546813
0,1.607166841452451e-05,0.0047006740955231755
0,0.006645960854171424,0.023505836210352033
0,0.0022261247137979265,0.01695314500030394
0,0.00011710594355347298,0.005301216933200656
0,0.0022286836896169174,0.020201325466946238
0,0.011427771744173018,0.021882789010890163
0,4.247058794762676e-09,0.0060063430898392705
0,1.548459083790475e-08,0.004290529050094406
0,2.121291120930378e-06,0.005301216933200656
1,0.3717101312225661,0.26206902069118077
0,0.6807896911859533,0.2595759660603512
0,0.00048541222678907104,0.00458353970202417
0,0.0001816549694153826,0.005837905850436341
0,0.05621507411946944,0.028818235908352845
0,1.315672608524694e-07,0.005715150437022682
0,3.5909597718583574e-09,0.004887813616329596
0,0.00018188762876939754,0.005715150437022682
0,2.031327189865684e-06,0.00458353970202417
0,0.00011072635186629552,0.0055220923399750136
0,0.05499285508038826,0.035272735720930676
0,8.542555815903011e-06,0.005152451205997579
0,0.043223210768549195,0.025204104703274995
0,2.092830522069145e-06,0.004598621000389299
0,0.0002639338867302616,0.00480755519012849
0,0.00011149078005639364,0.004861878542390931
0,0.10470896905337874,0.04751590189773578
0,2.070136241040992e-07,0.004985711142993513
0,5.6191564143263e-05,0.005044035926948471
0,0.0017679091011777283,0.027379133969447727
0,3.611426733040484e-05,0.004661748698488423
0,4.459262597504803e-08,0.005584444355150385
0,0.00040180930764480334,0.004496363923636791
0,0.00013685279621271067,0.005044035926948471
0,0.03638357996718832,0.025327014104088236
0,0.0004686531338029156,0.005273099936541172
0,0.010724448643317293,0.020234060686643674
0,3.217344196374638e-11,0.004058082375744804
0,0.06608194565075241,0.039553000653902395
0,6.189806547596788e-10,0.004598621000389299
0,0.00015708273178572426,0.005044035926948471
0,1.5071200742630022e-05,0.003617333218740411
0,0.03268674767370951,0.03264883504217484
0,0.01590735954258402,0.31869278042443344
0,0.000330307898457739,0.005129687440122622
0,0.029427294139107055,0.02909307906444019
1,0.20027617100643608,0.035272735720930676
0,0.018421615993723113,0.024579613008130486
0,0.017154864672764683,0.025866443331540395
0,5.7207589498367865e-08,0.004509465017905092
0,0.0001533443997495276,0.004058082375744804
0,1.1468869102775987e-06,0.005301216933200656
0,0.0018288844700815958,0.004520358063054303
0,0.0034526135737448465,0.018005220706295663
0,8.424595405576832e-05,0.005282269511735571
0,0.0014919535420784451,0.020135356277507843
0,0.004641312049158518,0.02255008259222915
0,0.008493834756682084,0.0673307033323155
0,1.663639799709834e-05,0.004108781347259073
0,0.02829674614124675,0.07906223081267737
0,0.05798616047687303,0.04291018787909128
0,0.04721930206486927,0.029039635118353477
0,0.00024351501437252547,0.005070937744852183
0,0.04071310801853064,0.03816566948157256
0,0.004577886982360373,0.021298353448296992
0,0.016741019853960294,0.026081004979228786
0,0.0005159829312889085,0.004509465017905092
0,3.4571208622378276e-07,0.005745610901674681
0,8.41920871102341e-05,0.0051221553593591785
0,0.16839403340868053,0.6858532794517451
0,0.0002019396221449799,0.005974508654717522
0,0.046062396632736154,0.029039635118353477
0,1.1080469300008286e-05,0.004019888976893227
0,0.0016623184785664411,0.020608895418968282
0,0.1872951888140533,0.08182326006900306
0,8.865314388797856e-07,0.004313429543352886
0,0.00017336155367687916,0.005044035926948471
0,1.4502978005002017e-05,0.00477593792687424
0,2.1743718988898544e-07,0.004861878542390931
0,0.00982431376628785,0.020057784741576126
0,0.0004327119511729739,0.004954891452836613
1,0.5215511497885914,0.1431308614779871
0,1.685324887501655e-07,0.005715150437022682
0,0.01071572690679304,0.02741120577458797
0,0.015002629023723365,0.024579613008130486
0,0.0010843837679740858,0.004509465017905092
0,0.06476969959617472,0.04837117967106244
0,0.01105799917319609,0.020234060686643674
0,0.03413741949416829,0.023505836210352033
0,0.023863926495293303,0.025866443331540395
1,0.22704743908181305,0.0707505511946647
0,0.06755649097223836,0.039553000653902395
0,0.04173634008741507,0.03264883504217484
0,1.8766980005512027e-05,0.003930095627684993
0,2.3938730190890456e-05,0.005745610901674681
0,7.213758224041849e-06,0.004887813616329596
0,2.4502675185350876e-11,0.004058082375744804
0,0.0636573763915595,0.039553000653902395
0,0.0015171827112498294,0.004732705276716802
0,0.0006798317569972287,0.005129687440122622
0,0.01545096582628003,0.023924913655616935
0,1.3071372660395195e-05,0.004493334664805729
0,0.000324219965507175,0.004214645075751885
0,2.2162426003509258e-06,0.004290529050094406
0,0.0013630903746569471,0.004108781347259073
0,0.022643396141295385,0.025327014104088236
0,0.13227162917133845,0.09130047997559014
0,0.019203896835333023,0.023924913655616935
0,0.0011790525894915173,0.004725753328448629
0,0.0009712453082644043,0.005082712526150876
0,0.0007504054156696774,0.022404002693926305
0,5.299850347188568e-07,0.005869016711867847
0,3.1158221692534104e-05,0.004887813616329596
0,0.0002448709374872726,0.005301216933200656
0,0.03382161236434505,0.023924913655616935
0,0.01024019312283419,0.02579371167809161
0,1.8848683245279448e-09,0.0049663981182550805
0,5.672706427181245e-06,0.005614212119355533
0,0.00026375521379565806,0.005273099936541172
0,9.962178081182195e-05,0.005715150437022682
0,0.0037434183762158455,0.019023413504197697
0,0.010818953489286402,0.021882789010890163
1,0.08898263559473325,0.07906223081267737
0,7.698793182415342e-07,0.004887813616329596
0,0.015850483632314533,0.023924913655616935
0,0.008679550520929584,0.018005220706295663
0,0.016846465091682247,0.024579613008130486
0,1.0282609166887171e-05,0.0056513473425356
0,0.01544712584874597,0.03560078399428611
0,2.318600427574066e-06,0.005362620163785477
0,0.0001658237317823564,0.004861878542390931
0,1.0143143165504137e-06,0.005974508654717522
0,4.810126767141287e-07,0.003930095627684993
0,0.0009931183809181669,0.029365403879310536
0,0.004803508728807308,0.004023286690416797
0,0.0027377857259276014,0.00445542544926302
0,3.6597102045673613e-06,0.005102475547780388
0,0.018566290705159767,0.020234060686643674
0,2.688641370370626e-06,0.004313429543352886
0,1.1340752045687592e-05,0.004598621000389299
0,0.00017235852771876298,0.00433420883949128
0,0.0006431449119855893,0.003965122480654271
0,0.00012600361368633883,0.0060063430898392705
1,0.8240944525260753,0.6901169766070944
0,9.432160334605366e-07,0.005070937744852183
0,0.015293803924503154,0.04946778085139605
0,0.009751733516858154,0.02255008259222915
0,8.850580604902177e-06,0.005745610901674681
0,0.00014778902438849253,0.004058082375744804
0,0.015024784425502192,0.025866443331540395
0,0.0002455621583876162,0.005974508654717522
0,0.009151449472325322,0.03324584882541596
0,0.00026589399802626787,0.005102475547780388
0,0.00023991615867272677,0.004313429543352886
0,6.209251250584832e-11,0.0060063430898392705
0,0.00029957658711403764,0.005273099936541172
0,0.00032062800561164125,0.004509465017905092
0,2.0249368552099954e-06,0.005044035926948471
0,0.03770950790192656,0.03073204218871319
0,1.1456440457917478e-06,0.005109819562112609
0,0.03312871865896824,0.05502816788569932
0,4.0109184710251145e-07,0.005715150437022682
0,0.017010311735490984,0.023924913655616935
0,7.09353501279786e-07,0.004887813616329596
0,0.014901512729111386,0.025866443331540395
0,0.07316045438396869,0.047141618396592665
0,0.003581195808463084,0.0038483046584195752
0,1.040017026525727e-06,0.0056513473425356
0,0.0030821149345076496,0.025327014104088236
0,0.00021562843299822356,0.00492860222210394
0,3.476195111904686e-05,0.004887813616329596
0,0.099968450449461,0.039553000653902395
0,0.03333066709968656,0.03264883504217484
0,0.00016500859648444424,0.005044035926948471
0,0.013426615731480653,0.021298353448296992
0,0.04307294809023284,0.029039635118353477
0,1.3444538275035623e-06,0.005102475547780388
0,8.19364385327751e-05,0.0060063430898392705
0,0.023380274240274668,0.11891447903121073
0,0.0010538241793912767,0.004509465017905092
